Condition;Precondition;;TC01;TC02;TC03;TC04;TC05;TC06;TC07;TC08;TC09;TC10;TC11;TC12;TC13;TC14;TC15;TC16;TC17;
Can connect with server;Precondition;;;;;;;;;;;;;;;;;;;
;Precondition;;;;;;;;;;;;;;;;;;;
Precondition;Precondition;;;;;;;;;;;;;;;;;;;
;Server Connection;;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;
;;;;;;;;;;;;;;;;;;;;
Authentication;;;;;;;;;;;;;;;;;;;;
;Valid admin session;;O;O;;;;O;O;O;O;O;O;O;;;;O;;
;User session exists;;O;O;;;;O;O;O;O;O;O;O;;;;O;;
;No user session (rejected);;;;O;;;;O;;;;;O;;;;;;
;Session user has admin role;;O;O;;;;O;O;O;O;O;O;O;;;;O;;
;;;;;;;;;;;;;;;;;;;;
getPendingOrganizersAction;;;;;;;;;;;;;;;;;;;;
;Valid session with data;;O;;;;;;;;;;;;;;;;;
;Valid session with empty list;;;O;;;;;;;;;;;;;;;;
;Service returns data successfully;;O;;;;;;;;;;;;;;;;;
;Service throws error;;;;O;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
approveOrganizerAction;;;;;;;;;;;;;;;;;;;;
;Valid userId string;;;;;;;O;;;;;;;;;;;;
;Minimum length userId (1 char);;;;;;;O;;;;;;;;;;;;
;Whitespace userId (handled);;;;;;;;O;;;;;;;;;;;
;Valid userId with admin session;;;;;;;O;;;;;;;;;;;;
;Service approves successfully;;;;;;;O;;;;;;;;;;;;
;Service throws error;;;;;;;;;O;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
rejectOrganizerAction;;;;;;;;;;;;;;;;;;;;
;Valid userId and reason;;;;;;;;;O;;;;;;;;;;
;Minimum length reason (1 char);;;;;;;;;O;;;;;;;;;;
;Long reason (500 chars);;;;;;;;;;O;;;;;;;;;
;Whitespace reason (handled);;;;;;;;;;;O;;;;;;;;
;Valid userId and reason with admin session;;;;;;;;;O;;;;;;;;;;
;Empty reason (rejected);;;;;;;;;;;;;O;;;;;;
;Service rejects successfully;;;;;;;;;O;;;;;;;;;;
;Service throws error;;;;;;;;;;;;;;;O;;;;
;;;;;;;;;;;;;;;;;;;;
Input Validation;;;;;;;;;;;;;;;;;;;;
