Condition;Precondition;;TC01;TC02;TC03;TC04;TC05;TC06;TC07;TC08;TC09;TC10;TC11;TC12;TC13;TC14;TC15;TC16;TC17;TC18;TC19;TC20;TC21;TC22;
Can connect with server;Precondition;;;;;;;;;;;;;;;;;;;;;;;;
;Precondition;;;;;;;;;;;;;;;;;;;;;;;;
Precondition;Precondition;;;;;;;;;;;;;;;;;;;;;;;;
;Server Connection;;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;
;;;;;;;;;;;;;;;;;;;;;;;;;
Authentication & Authorization;;;;;;;;;;;;;;;;;;;;;;;;;
;Valid admin session;;O;O;O;;;;;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;
;No admin role (rejected);;;;;O;;;;;;;;;;;;;O;;;;;;
;Unauthenticated access;;;;;O;;;;;;;;;;;;;O;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
Admin Stats Retrieval;;;;;;;;;;;;;;;;;;;;;;;;;
;Valid database queries;;O;;;;;;;;;;;;;;;;;;;;;;
;Zero revenue (boundary);;O;;;;;;;;;;;;;;;;;;;;;;
;Zero events (boundary);;;O;;;;;;;;;;;;;;;;;;;;;
;Zero organizers (boundary);;;;O;;;;;;;;;;;;;;;;;;;;
;Database query fails (error);;;;;O;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
Date Range Generation;;;;;;;;;;;;;;;;;;;;;;;;;
;Short period (<=90 days - daily);;;;;;O;;;;;;;;;;;;;;;;;;
;Long period (>90 days - monthly);;;;;;;O;;;;;;;;;;;;;;;;;
;Exactly 90 days (boundary);;;;;;;;O;;;;;;;;;;;;;;;;
;91 days (boundary);;;;;;;;;O;;;;;;;;;;;;;;;
;Single day (boundary);;;;;;;;;;O;;;;;;;;;;;;;;
;Invalid date format (error);;;;;;;;;;;O;;;;;;;;;;;;;
;Valid date range;;;;;;;;;;;;;O;;;;;;;;;;;
;No date params (default);;;;;;;;;;;;O;;;;;;;;;;;;
;Only startDate (partial);;;;;;;;;;;;;O;;;;;;;;;;;
;Same start and end date (boundary);;;;;;;;;;;;;;O;;;;;;;;;;
;Very large date range (boundary);;;;;;;;;;;;;;;O;;;;;;;;;
;StartDate after endDate (error);;;;;;;;;;;;;;;;O;;;;;;;;
