Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22
Can connect with server,Precondition,,,,,,,,,,,,,,,,,,,,,,,,
,Precondition,,,,,,,,,,,,,,,,,,,,,,,,
Precondition,Precondition,,,,,,,,,,,,,,,,,,,,,,,,
,Server Connection,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,,,
Authentication,,,,,,,,,,,,,,,,,,,,,,,,,
,User authenticated,,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
,User not authenticated,,,,,,,,,O,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Password Validation,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid current password,,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
,Wrong current password,,,,,,,,,,O,,,,,,,,,,,,,
,Empty current password,,,,,,,,,,,O,,,,,,,,,,,,
,Null current password,,,,,,,,,,,,,,,,,,,O,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
New Password Validation,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid password format,,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
,Minimum length (8 chars),,,,,O,,,,,,,,,,,,,,,,,,
,Maximum length (128 chars),,,,,,O,,,,,,,,,,,,,,,,,
,All special characters,,,,,,,O,,,,,,,,,,,,,,,,
,Only alphanumeric,,,,,,,,O,,,,,,,,,,,,,,,
,Special characters,,,O,,,,,,,,,,,,,,,,,,,,,
,Mixed case characters,,,,O,,,,,,,,,,,,,,,,,,,,,
,Empty new password,,,,,,,,,,,,O,,,,,,,,,,,
,Null new password,,,,,,,,,,,,,,,,,,,,O,,,,
,Same as current password,,,,,,,,,,,,,O,,,,,,,,,,
,Too short (< 8 chars),,,,,,,,,,,,,,O,,,,,,,,,
,Too long (> 128 chars),,,,,,,,,,,,,,,O,,,,,,,,
,No complexity,,,,,,,,,,,,,,,,O,,,,,,,
,Only whitespace,,,,,,,,,,,,,,,,,,,O,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Session Management,,,,,,,,,,,,,,,,,,,,,,,,,
