Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30
Can connect with server,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Precondition,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Server Connection,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Authentication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid user session,,O,O,O,O,O,,,O,O,O,O,O,O,,O,O,O,O,O,O,O,,O,O,O,O,O,O,O,O
,Authenticated customer role,,O,O,O,O,O,,,O,O,O,O,O,O,,O,O,O,O,O,O,O,,O,O,O,O,O,O,O,O
,No session (unauthenticated),,,,,,,O,O,,,,,,,O,,,,,,,,O,,,,,,,,
,Session without user,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event ID Validation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid event ID format,,O,O,O,O,O,O,O,O,O,,,,,,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,Short event ID (1 char),,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Long event ID (100 chars),,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,
,Empty event ID,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,
,Non-existent event,,,,,,,,O,,,,,,,,,,,,,,,,,,,O,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Showing ID Validation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid showing ID,,,,,,,,,,,O,O,O,O,O,O,,O,,,,,,,,,,,
,Non-existent showing,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,
,Showing for unapproved event,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,
,Inactive ticket sale,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,
