Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12
Can connect with server,Precondition,,,,,,,,,,,,,
,Precondition,,,,,,,,,,,,,
Precondition,Precondition,,,,,,,,,,,,,
,Server Connection,,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,
Authentication,,,,,,,,,,,,,,
,User authenticated,,O,O,O,O,O,O,O,O,O,,,
,User not authenticated,,,,,,,,,,,O,O,O
,Role validation (customer only),,O,O,O,O,O,O,O,O,O,,,
,,,,,,,,,,,,,,
Order Data Validation,,,,,,,,,,,,,,
,Order exists and belongs to user,,O,O,O,O,O,O,O,O,O,,O,
,Order ID valid format,,O,O,O,O,O,O,O,O,O,O,O,O
,Order has tickets,,O,,O,O,O,,O,O,,,O,
,Order with multiple tickets (2+),,O,,,,O,,,,,,,
,Order with single ticket,,,O,,,,,,,,,,
,Order with many tickets (10),,,,,,,,O,,,,,
,Order with used tickets,,,,,,O,,,,,,,
,Order with high amount (>1M VND),,,,,,,O,,,,,,
,Order not found,,,,,,,,,,,,O,
,,,,,,,,,,,,,,
Event Data,,,,,,,,,,,,,,
,Event ID present,,O,O,O,O,O,O,O,O,O,,,
,Event name in Vietnamese,,,,,O,,,,,,,,
,Event name standard,,O,O,O,,O,O,O,O,O,,,
,Event details complete,,,,O,,,,,,,,,
,,,,,,,,,,,,,,
Ticket Data,,,,,,,,,,,,,,
,Ticket status active,,O,O,O,O,O,,O,O,O,,,
,Ticket status used,,,,,,,O,,,,,,
,Ticket with QR data,,O,O,O,O,O,,O,O,O,,,
,Ticket without QR (used),,,,,,,O,,,,,,
,Seat information complete,,O,O,O,O,O,O,O,O,O,,,
,Vietnamese seat names,,,,,O,,,,,,,,
,,,,,,,,,,,,,,
Payment Information,,,,,,,,,,,,,,
,Total amount displayed,,O,O,O,O,O,O,O,O,O,,,
,Payment metadata present,,,,O,,,,,,,,,
,Payment status paid,,O,O,O,O,O,O,O,O,O,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Return,Confirm,,,,,,,,,,,,,
,200: Success,,O,O,O,O,O,O,O,O,O,,,
,401: Unauthenticated,,,,,,,,,,,O,,
,404: Not Found,,,,,,,,,,,,O,
,500: Database Error,,,,,,,,,,,,,O
,,,,,,,,,,,,,,
Log message,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,"""Retrieve order with multiple tickets (Normal)""",,O,,,,,,,,,,,
,"""Retrieve order with single ticket (Normal)""",,,O,,,,,,,,,,
,"""Retrieve order with complete event details (Normal)""",,,,O,,,,,,,,,
,"""Handle order with Vietnamese event name (Normal)""",,,,,O,,,,,,,,
,"""Retrieve order with detailed seat information (Normal)""",,,,,,O,,,,,,,
,"""Retrieve order with used tickets (Normal)""",,,,,,,O,,,,,,
,"""Retrieve order with high total amount (Normal)""",,,,,,,,O,,,,,
,"""Handle order with many tickets (Boundary)""",,,,,,,,,O,,,,
,"""Handle maximum order ID length (Boundary)""",,,,,,,,,,O,,,
,"""Unauthenticated access attempt (Abnormal)""",,,,,,,,,,,O,,
,"""Order not found (Abnormal)""",,,,,,,,,,,,O,
,"""Database connection failure (Abnormal)""",,,,,,,,,,,,,O
,,,,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,N,N,N,N,N,N,B,B,A,A,A
,Passed/Failed,,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025
,Defect ID,,,,,,,,,,,,,
