Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12
Can connect with server,Precondition,,,,,,,,,,,,,
,Precondition,,,,,,,,,,,,,
Precondition,Precondition,,,,,,,,,,,,,
,Server Connection,,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,
Authentication,,,,,,,,,,,,,,
,User authenticated,,O,O,O,O,O,O,O,O,,,,
,User not authenticated,,,,,,,,,,O,O,O,O
,Role validation (customer only),,O,O,O,O,O,O,O,O,,,,O
,,,,,,,,,,,,,,
Ticket Data Validation,,,,,,,,,,,,,,
,Ticket exists and belongs to user,,O,O,O,O,O,O,O,O,,O,O,
,Ticket ID valid format,,O,O,O,O,O,O,O,O,O,O,O,O
,Ticket status active,,O,,,O,,,,,,,,
,Ticket status used,,,O,,,,,,,,,,
,Ticket status refunded,,,,O,,,,,,,,,
,Ticket with QR code,,O,,,O,O,,,,,,,
,Ticket without QR code,,,O,O,,,,O,O,,,,
,,,,,,,,,,,,,,
Event Data,,,,,,,,,,,,,,
,Event ID present,,O,O,O,O,O,O,O,O,,,,
,Event name in Vietnamese,,,,,O,,,,,,,,
,Event name standard,,O,O,O,,O,O,O,O,,,,
,Start time present,,O,O,O,O,O,O,O,O,,,,
,Past event date,,,,,,O,,,,,,,
,Future event date,,O,O,O,O,,,,,,,,
,,,,,,,,,,,,,,
Seat Information,,,,,,,,,,,,,,
,Seat number present,,O,O,O,O,O,O,,,,,,
,Row name present,,O,O,O,O,O,O,,,,,,
,Area name present,,O,O,O,O,O,O,,,,,,
,Vietnamese seat names,,,,,O,,,,,,,,
,Short seat data (1 char),,,,,,,,O,,,,,
,Long seat data (20+ chars),,,,,,,,,O,,,,
,Minimal seat information,,,,,,,O,,,,,,
,Detailed seat information,,,,,,O,,,,,,,
,,,,,,,,,,,,,,
Ticket ID Validation,,,,,,,,,,,,,,
,Standard format,,O,O,O,O,O,O,O,,O,O,O,O
,Maximum length (36 chars),,,,,,,,,O,,,,
,,,,,,,,,,,,,,
QR Code Generation,,,,,,,,,,,,,,
,QR code for active tickets,,O,,,O,O,,,,,,,
,No QR for used tickets,,,O,,,,,,,,,,
,No QR for refunded tickets,,,,O,,,,,,,,,
,No QR for past events,,,,,,,O,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Return,Confirm,,,,,,,,,,,,,
,200: Success,,O,O,O,O,O,O,O,O,,,,
,401: Unauthenticated,,,,,,,,,,O,,,
,403: Unauthorized,,,,,,,,,,,,,O
,404: Not Found,,,,,,,,,,,O,,
,500: Database Error,,,,,,,,,,,,O,
,,,,,,,,,,,,,,
Log message,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,"""Retrieve active ticket with QR code (Normal)""",,O,,,,,,,,,,,
,"""Retrieve used ticket without QR code (Normal)""",,,O,,,,,,,,,,
,"""Retrieve refunded ticket (Normal)""",,,,O,,,,,,,,,
,"""Handle ticket with Vietnamese content (Normal)""",,,,,O,,,,,,,,
,"""Retrieve ticket with detailed seat info (Normal)""",,,,,,O,,,,,,,
,"""Retrieve ticket with past event date (Normal)""",,,,,,,O,,,,,,
,"""Handle ticket with minimal data (Boundary)""",,,,,,,,O,,,,,
,"""Handle very long seat information (Boundary)""",,,,,,,,,O,,,,
,"""Unauthenticated access attempt (Abnormal)""",,,,,,,,,,O,,,
,"""Ticket not found (Abnormal)""",,,,,,,,,,,O,,
,"""Database connection failure (Abnormal)""",,,,,,,,,,,,O,
,"""Unauthorized access attempt (Abnormal)""",,,,,,,,,,,,,O
,,,,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,N,N,N,N,N,B,B,A,A,A,A
,Passed/Failed,,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025,12/2/2025
,Defect ID,,,,,,,,,,,,,
