Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27
Can connect with server,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Precondition,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Server Connection,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid length (1-255 chars),,O,O,O,O,,,O,,,,,,,,,,,,,,,,,,,,
,Non-empty,,O,,O,O,,,,,,,,,,,,,,,,,,,,,,,
,Special characters allowed,,,O,,,,,,,,,,,,,,,,,,,,,,,,,
,Empty string (rejected),,,,,,O,,,,,,,,,,,,,,,,,,,,,,
,Whitespace only (rejected),,,,,,,O,,,,,,,,,,,,,,,,,,,,,
,Exceeds 255 chars (rejected),,,,,,,,O,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Max Tickets By Order,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Positive integer (1-100),,,,,,,,,O,O,O,,,,,,,,,,,,,,,,,
,Minimum value (1),,,,,,,,,,O,,,,,,,,,,,,,,,,,,
,Maximum value (100),,,,,,,,,,,O,,,,,,,,,,,,,,,,,
,Zero value (rejected),,,,,,,,,,,,O,,,,,,,,,,,,,,,,
,Negative value (rejected),,,,,,,,,,,,,O,,,,,,,,,,,,,,,
,Exceeds limit (rejected),,,,,,,,,,,,,,O,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
URL Validation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid HTTPS URL,,,,,,,,,,,,,,,O,,,,,,,,,,,,,
,Valid HTTP URL,,,,,,,,,,,,,,,O,,O,O,,,,,,,,,,
,Empty URL (allowed),,,,,,,,,,,,,,,,O,,,,,,,,,,,,
,Invalid format (rejected),,,,,,,,,,,,,,,,,O,,,,,,,,,,,
