Condition,Precondition,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12,UTCID13,UTCID14,UTCID15,UTCID16,UTCID17,UTCID18,UTCID19,UTCID20,UTCID21,UTCID22,UTCID23,UTCID24,UTCID25,UTCID26,UTCID27,UTCID28,UTCID29,UTCID30,UTCID31,UTCID32,UTCID33,UTCID34,UTCID35,UTCID36,UTCID37,UTCID38,UTCID39,UTCID40,UTCID41,UTCID42,UTCID43,UTCID44,UTCID45,UTCID46,UTCID47,UTCID48,UTCID49,UTCID50,UTCID51,UTCID52,UTCID53,UTCID54,UTCID55,UTCID56,UTCID57,UTCID58,UTCID59,UTCID60,UTCID61,UTCID62,UTCID63
,Can connect with server,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,
,,
,Precondition,
,,Server Connection,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,
,Start Time,
,,Valid ISO date,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,
,,Future date,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,
,,
,End Time,
,,Valid ISO date,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,
,,After start time,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,
,,
,Seat Map Data,
,,Malformed JSON,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,
,Seat Map ID,
