Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17
Can connect with server,Precondition,,,,,,,,,,,,,,,,,,
,Precondition,,,,,,,,,,,,,,,,,,
Precondition,Precondition,,,,,,,,,,,,,,,,,,
,Server Connection,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,
Authentication,,,,,,,,,,,,,,,,,,,
,Valid organizer session,,O,O,O,O,O,O,O,,,,,,,,O,O,O
,No authentication,,,,,,,,,O,,,,,,,,,
,Invalid user role,,,,,,,,,O,O,,,,O,,,
,Missing user in session,,,,,,,,,,O,,,,,,
,Auth service unavailable,,,,,,,,,,,,O,,,,
,,,,,,,,,,,,,,,,,,,
User Role,,,,,,,,,,,,,,,,,,,
,Organizer role,,O,O,O,O,O,O,O,,,,,,,,O,O,O
,Customer role,,,,,,,,,O,,,,,,,,
,Admin role,,,,,,,,,,,,,,O,,,
,,,,,,,,,,,,,,,,,,,
Events Data,,,,,,,,,,,,,,,,,,,
,Multiple events,,O,O,,,,,,,,,,,,,,,
,Single event,,,,,O,,,,,,,,,,,,
,No events,,,,O,,,O,,,,,,,,,
,Large dataset (1000 events),,,,,,,,O,,,,,,,,,,
,Empty organizer ID,,,,,,,,,,,O,,,,,,
,,,,,,,,,,,,,,,,,,,
Event Status,,,,,,,,,,,,,,,,,,,
,Mixed approval statuses,,O,O,,,,,,,,,,,,,,
,Complex event data,,,O,,,,,,,,,,,,,,,
,Minimal event data,,,,,O,,,,,,,,,,,,
,New organizer account,,,,,,O,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Database Operations,,,,,,,,,,,,,,,,,,,
,Successful query,,O,O,O,O,O,O,O,,,,,,,,O,O,O
,Database query failure,,,,,,,,,,,O,,,,,,
,Service layer success,,,,,,,,,,,,,,,O,,
,Invalid organizer ID,,,,,,,,,,,,,,,,O,
,Null organizer ID,,,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,,,,,
Return,Confirm,,,,,,,,,,,,,,,,,,
,Success (200),,O,O,O,O,O,O,O,,,,,,,,O,O,O
,Unauthorized (401),,,,,,,,,O,O,O,O,O,O,,,
,Forbidden (403),,,,,,,,,O,,,,,O,,,
,Internal Server Error (500),,,,,,,,,,O,,,,,,
,,,,,,,,,,,,,,,,,,,
Log message,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,"Valid organizer session (Normal)",,O,,,,,,,,,,,,,,,,
,"Multiple approval statuses (Normal)",,,O,,,,,,,,,,,,,,,
,"Complex event data (Normal)",,,,O,,,,,,,,,,,,,,
,"No events - empty list (Boundary)",,,,O,,,,,,,,,,,,,,,
,"Single event (Boundary)",,,,,O,,,,,,,,,,,,,,
,"New organizer account (Boundary)",,,,,,O,,,,,,,,,,,,,
,"Large dataset - 1000 events (Boundary)",,,,,,,,O,,,,,,,,,,
,"No authentication (Abnormal)",,,,,,,,,O,,,,,,,,
,"Invalid user role - customer (Abnormal)",,,,,,,,,O,,,,,,,,,
,"Missing user in session (Abnormal)",,,,,,,,,,O,,,,,,,,
,"Database query failure (Abnormal)",,,,,,,,,,,O,,,,,,
,"Malformed session data (Abnormal)",,,,,,,,,,O,,,,,,,
,"Auth service unavailable (Abnormal)",,,,,,,,,,,O,,,,,,,
,"Admin role access attempt (Abnormal)",,,,,,,,,,,,O,,,,,,
,"Service layer - valid ID (Normal)",,,,,,,,,,,,,,,O,,,
,"Service layer - invalid ID (Abnormal)",,,,,,,,,,,,,,,,O,,
,"Service layer - null ID (Abnormal)",,,,,,,,,,,,,,,,,O,
,,,,,,,,,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,N,N,B,B,B,B,A,A,A,A,A,A,A,N,A,A
,Passed/Failed,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01
,Defect ID,,,,,,,,,,,,,,,,,,
