Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25
Can connect with server,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,
,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,
Precondition,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,
,Server Connection,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Organizer Authentication,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid organizer session,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,Valid organizer ID,,O,O,O,,,,,O,O,O,O,O,,O,O,O,O,O,O,O,,,,,
,Invalid organizer ID (rejected),,,,,,,,,O,,,,,,,,,,,,,,,,,
,Null organizer ID (handled),,,,,,,,,,,O,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Revenue Data Validation,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid revenue data exists,,O,O,O,,,,,,,O,O,,,,O,O,O,,,,,,,
,No revenue data (empty),,,,,O,,,,,,,,,O,,,,,O,,,,,,
,Single data point,,,,,,O,,,,,,,,,,,,,,,,,,
,Zero revenue values,,,,,,,,O,,,,,,,,,,,,,,,,,
,Multiple events data,,O,O,O,,,,,,,O,O,,,O,O,O,O,,,O,,,,,
,Single event data,,,,,,,,,,,,,O,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Database Operations,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Successful query execution,,O,O,O,O,O,O,,,,O,O,O,,O,O,O,O,O,,O,O,,O,O,
,Database connection failure,,,,,,,,,O,,,,,O,,,,,,O,,,O,,,
,Query timeout,,,,,,,,,,,,,,,,,,,,,,O,,,,
,Service unavailable,,,,,,,,,,,,,,,O,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Function Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid limit parameter,,,,,,,,,,,,,,,,O,O,O,,,,,,,,,
