Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC24b,TC25,TC26,TC27,TC28
Can connect with server,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Precondition,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Server Connection,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Authentication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid auth session,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,O,O,O,
,No authentication,,,,,,,,,,,,,,,,,,O,O,O,O,O,O,O,O,,,,
,Invalid session data,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,
,Auth service unavailable,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Role,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Authenticated user,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,O,O,O,
,Unauthenticated user,,,,,,,,,,,,,,,,,,O,O,O,O,O,O,O,O,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rating Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid stars (1-5),,O,O,O,O,O,O,O,,,,,,,,O,O,O,O,O,,,,,,,,O,O,O,
,Invalid stars (0),,,,,,,,,,O,,,,,,,,,,,,,,,,,,,
,Invalid stars (6),,,,,,,,,O,,,,,,,,,,,,,,,,,,,,
,Invalid stars (negative),,,,,,,,,,,O,,,,,,,,,,,,,,,,,
,Invalid stars (decimal),,,,,,,,,,,O,,,,,,,,,,,,,,,,,,
,Valid comment,,O,,O,,,O,,,,,,,,,O,O,,O,,,,,,,,,O,O,,
,Empty comment,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,
,Long comment (1000 chars),,,,,,,O,,,,,,,,,,,,,,,,,,,,,O,,,
